tool		Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2
eca-rers2012/Problem06_label49.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem06_label50.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem06_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem06_label52.yml	coverage-branches																						unknown	5.786130061	5.953436916926876	177.647616	5.83	apollon064	4.94																																																																																																		
eca-rers2012/Problem06_label53.yml	coverage-branches																						unknown	6.071028285	6.224965474102646	177.651712	9.64	apollon077	8.23																																																																																																		
eca-rers2012/Problem06_label54.yml	coverage-branches																						unknown	6.046514815	6.2463330768514425	177.28716799999998	10.52	apollon159	8.77																																																																																																		
eca-rers2012/Problem06_label55.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem06_label56.yml	coverage-branches																						unknown	6.726481442	6.885161658981815	177.651712	5.83	apollon020	4.94																																																																																																		
eca-rers2012/Problem06_label57.yml	coverage-branches																						unknown	6.312039347	6.476743370993063	177.393664	9.64	apollon020	8.23																																																																																																		
eca-rers2012/Problem06_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem06_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label00.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label01.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label02.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label03.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label04.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label06.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label07.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label08.yml	coverage-branches																						unknown	44.668023949	44.82540445495397	766.865408	10.48	apollon165	13.90																																																																																																		
eca-rers2012/Problem07_label09.yml	coverage-branches																						unknown	43.813898108	43.96528528095223	769.662976	10.48	apollon046	13.90																																																																																																		
eca-rers2012/Problem07_label10.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label11.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label12.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label13.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label14.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label15.yml	coverage-branches																						unknown	44.669992955	44.81694754608907	766.963712	10.48	apollon076	13.90																																																																																																		
eca-rers2012/Problem07_label16.yml	coverage-branches																						unknown	45.576173045	45.7293446790427	766.738432	10.44	apollon013	13.90																																																																																																		
eca-rers2012/Problem07_label17.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label18.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label19.yml	coverage-branches																						unknown	43.652176981	43.80140173318796	769.540096	10.44	apollon059	13.90																																																																																																		
eca-rers2012/Problem07_label20.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label21.yml	coverage-branches																						unknown	45.32708307	45.51742998487316	766.857216	10.48	apollon073	13.90																																																																																																		
eca-rers2012/Problem07_label22.yml	coverage-branches																						unknown	51.468436292	51.62059540883638	769.6302079999999	10.44	apollon094	13.90																																																																																																		
eca-rers2012/Problem07_label23.yml	coverage-branches																						unknown	44.194426297	44.3733468609862	766.7834879999999	10.44	apollon048	13.90																																																																																																		
eca-rers2012/Problem07_label24.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label25.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label27.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label28.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label29.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label30.yml	coverage-branches																						unknown	44.567264059	44.721336387097836	769.6179199999999	10.77	apollon019	13.90																																																																																																		
eca-rers2012/Problem07_label31.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label32.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label33.yml	coverage-branches																						unknown	43.065869139	43.213355496991426	769.540096	10.44	apollon069	13.90																																																																																																		
eca-rers2012/Problem07_label34.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label38.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label39.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label40.yml	coverage-branches																						unknown	43.803513861	43.96552230999805	766.7834879999999	10.44	apollon145	13.90																																																																																																		
eca-rers2012/Problem07_label41.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label42.yml	coverage-branches																						unknown	43.939000695	44.093403924955055	769.6179199999999	10.44	apollon053	13.90																																																																																																		
eca-rers2012/Problem07_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label44.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label45.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label46.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label47.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label48.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label49.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label50.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label51.yml	coverage-branches																						unknown	46.176894962	46.333441958995536	769.609728	10.48	apollon106	13.90																																																																																																		
eca-rers2012/Problem07_label52.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label53.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label54.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label55.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label57.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem07_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label00.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label01.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label02.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label03.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label04.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label06.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label07.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label08.yml	coverage-branches																						unknown	97.64575548	97.85317451879382	1566.88384	15.59	apollon029	10.91																																																																																																		
eca-rers2012/Problem08_label09.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label10.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label11.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label12.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label13.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label14.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label15.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label16.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label17.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label18.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label19.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label20.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label21.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label22.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label23.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label24.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label25.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label27.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label28.yml	coverage-branches																						unknown	93.281515196	93.46130349300802	1561.4320639999999	15.59	apollon090	10.91																																																																																																		
eca-rers2012/Problem08_label29.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label30.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label31.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label32.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label33.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label34.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label38.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label39.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label40.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label41.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label42.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label44.yml	coverage-branches																						unknown	88.575210492	88.73351506819017	1563.2424959999998	15.64	apollon135	10.92																																																																																																		
eca-rers2012/Problem08_label45.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label46.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label47.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label48.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label49.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label50.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label52.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label53.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label54.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label55.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label57.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem08_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label00.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label01.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label02.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label03.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label04.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label06.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label07.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label08.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label09.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label10.yml	coverage-branches																						unknown	95.135229893	95.32143170107156	1787.088896	3.75	apollon011	3.90																																																																																																		
eca-rers2012/Problem09_label11.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label12.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label13.yml	coverage-branches																						unknown	100.873550943	101.06928213592619	1792.9912319999999	3.80	apollon110	3.91																																																																																																		
eca-rers2012/Problem09_label14.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label15.yml	coverage-branches																						unknown	95.806782564	95.95732719195075	1791.934464	3.75	apollon046	3.90																																																																																																		
eca-rers2012/Problem09_label16.yml	coverage-branches																						unknown	97.264636734	97.48097516503185	1792.118784	3.75	apollon072	3.90																																																																																																		
eca-rers2012/Problem09_label17.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label18.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label19.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label20.yml	coverage-branches																						unknown	95.502267857	95.65315745794214	1791.950848	3.75	apollon099	3.90																																																																																																		
eca-rers2012/Problem09_label21.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label22.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label23.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label24.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label25.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label27.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label28.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label29.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label30.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label31.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label32.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label33.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label34.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label38.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label39.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label40.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label41.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label42.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label44.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label45.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label46.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label47.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label48.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label49.yml	coverage-branches																						unknown	94.201710098	94.38139391387813	1785.5569919999998	3.89	apollon063	3.91																																																																																																		
eca-rers2012/Problem09_label50.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label52.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label53.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label54.yml	coverage-branches																						unknown	96.233571156	96.37308455095626	1792.6103039999998	3.75	apollon077	3.90																																																																																																		
eca-rers2012/Problem09_label55.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label57.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem09_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label00.yml	coverage-branches																						unknown	1.115445686	1.3135109269060194	30.027776	29.74	apollon014	39.16																																																																																																		
eca-rers2012/Problem10_label01.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label02.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label03.yml	coverage-branches																						unknown	1.093455368	1.2973580069374293	29.880319999999998	28.11	apollon046	37.76																																																																																																		
eca-rers2012/Problem10_label04.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label06.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label07.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label08.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label09.yml	coverage-branches																						unknown	1.018524211	1.1853034850209951	30.0032	19.89	apollon108	35.43																																																																																																		
eca-rers2012/Problem10_label10.yml	coverage-branches																						unknown	1.015098264	1.1853087570052594	30.015487999999998	22.00	apollon144	35.43																																																																																																		
eca-rers2012/Problem10_label11.yml	coverage-branches																						unknown	1.126853649	1.3174311970360577	29.978624	22.00	apollon020	35.43																																																																																																		
eca-rers2012/Problem10_label12.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label13.yml	coverage-branches																						unknown	1.186034325	1.4174981738906354	29.9008	27.74	apollon150	37.76																																																																																																		
eca-rers2012/Problem10_label14.yml	coverage-branches																						unknown	0.969564686	1.1413719069678336	30.007296	22.00	apollon098	35.43																																																																																																		
eca-rers2012/Problem10_label15.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label16.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label17.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label18.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label19.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label20.yml	coverage-branches																						unknown	1.18920522	1.3852042851503938	29.995008	27.74	apollon113	37.76																																																																																																		
eca-rers2012/Problem10_label21.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label22.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label23.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label24.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label25.yml	coverage-branches																						unknown	1.165864038	1.3614118550904095	30.015487999999998	27.53	apollon059	37.06																																																																																																		
eca-rers2012/Problem10_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label27.yml	coverage-branches																						unknown	1.111890199	1.3053730227984488	29.888512	25.16	apollon165	36.13																																																																																																		
eca-rers2012/Problem10_label28.yml	coverage-branches																						unknown	1.142649116	1.3332756580784917	29.982719999999997	22.58	apollon070	37.06																																																																																																		
eca-rers2012/Problem10_label29.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label30.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label31.yml	coverage-branches																						unknown	0.897390185	1.0454177220817655	29.970432	21.53	apollon020	36.83																																																																																																		
eca-rers2012/Problem10_label32.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label33.yml	coverage-branches																						unknown	1.084035502	1.261011514114216	29.896704	22.26	apollon077	36.36																																																																																																		
eca-rers2012/Problem10_label34.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label36.yml	coverage-branches																						unknown	1.120730691	1.321406076895073	29.888512	27.53	apollon076	37.06																																																																																																		
eca-rers2012/Problem10_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label38.yml	coverage-branches																						unknown	1.247925425	1.4370792608242482	29.999104	28.11	apollon109	37.53																																																																																																		
eca-rers2012/Problem10_label39.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label40.yml	coverage-branches																						unknown	1.130701862	1.309165476821363	29.884415999999998	22.00	apollon019	35.43																																																																																																		
eca-rers2012/Problem10_label41.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem10_label42.yml	coverage-branches																						unknown	1.117441705	1.3050490499008447	29.884415999999998	29.95	apollon020	39.86																																																																																																		
eca-rers2012/Problem10_label43.yml	coverage-branches																																																																																																																														
